UniProt_ID,kingdom,length,nu_true,nu_pred,nu_abs_error,delta_true,delta_pred,delta_abs_error,a0_true,a0_pred,a0_abs_error,rg_true,rg_pred,rg_abs_error
N0DQS9,Viruses,41,0.6366951712334451,0.5968639,0.03983124577644437,0.5004458427429199,0.45561272,0.04483312368392944,0.4670770160198744,0.535813,0.06873595795626086,1.863079190254212,1.7664716,0.09660756587982244
O11373,Viruses,52,0.5354211656329564,0.52419066,0.01123050134157455,0.42648446559906,0.41864908,0.007835388183593694,0.5724514250909585,0.5809317,0.008480298026869892,1.944133877754212,1.8383698,0.10576403141021795
O11385,Viruses,134,0.5021623543305814,0.5245884,0.02242605175538659,0.3918391466140747,0.40523133,0.01339218020439148,0.657059993704315,0.60456645,0.05249353881692487,3.266636848449707,3.2544792,0.012157678604125977
O11680,Viruses,127,0.507944017287079,0.524944,0.016999990109618945,0.397723376750946,0.40530273,0.007579356431961115,0.6409898816600824,0.6119799,0.02900997986946352,3.1757476329803467,3.173077,0.0026705265045166016
O11889,Viruses,73,0.5265906331189587,0.51908165,0.007508980954499478,0.4248062968254089,0.41306263,0.011743664741516058,0.6006283870853055,0.6135089,0.01288049305309169,2.3806490898132324,2.5294862,0.14883708953857422
O12700,Viruses,41,0.5698430723478574,0.5953728,0.025529723710797425,0.4526139497756958,0.46361375,0.010999798774719238,0.5550898915845482,0.531139,0.023950875433120022,1.823898911476136,1.9605111,0.13661217689514094
O22002,Viruses,78,0.4860767645061633,0.5165167,0.03043992097967657,0.3914803564548492,0.40391287,0.012432515621185358,0.676551809308402,0.6283699,0.04818188190209094,2.417184829711914,2.4275296,0.010344743728637695
O36059,Viruses,102,0.5280589074265221,0.52822864,0.0001697331298133875,0.3987464010715484,0.40702015,0.008273750543594416,0.5819346862454684,0.5760647,0.0058699803967745545,2.7735705375671387,2.8432665,0.06969594955444336
O36067,Viruses,102,0.524168505088223,0.52390355,0.00026495637072421196,0.4056725203990936,0.4040005,0.0016720294952392023,0.5992133744066388,0.5935222,0.005691183358970342,2.814831495285034,2.8383653,0.02353382110595703
O36078,Viruses,102,0.499504269650409,0.52028465,0.020780383059551932,0.3756804764270782,0.4033235,0.027643024921417292,0.6366496713979035,0.60314393,0.03350574096272285,2.7277092933654785,2.9079292,0.1802198886871338
O36100,Viruses,102,0.513322736780316,0.5190924,0.005769644220202763,0.3992183804512024,0.4012382,0.002019822597503662,0.6088547396544941,0.5914452,0.01740953205866891,2.7501533031463623,2.90688,0.15672659873962402
O36115,Viruses,102,0.5316046108215325,0.53356254,0.001957930186463064,0.4130119681358337,0.41100183,0.0020101368427276056,0.5840061062046918,0.57996047,0.004045640773478465,2.820329666137696,2.893757,0.07342743873596103
O36117,Viruses,102,0.4986975604961549,0.52094513,0.022247571282562162,0.378527283668518,0.40237972,0.023852437734603937,0.6397833087675229,0.5977269,0.042056427263464036,2.7356581687927246,2.879854,0.1441957950592041
O36118,Viruses,102,0.5208471473083802,0.5200436,0.0008035357818909628,0.3901232481002807,0.40026522,0.010141968727111872,0.5895781435839549,0.59089494,0.0013167939313039057,2.7345170974731445,2.9050963,0.170579195022583
O36119,Viruses,102,0.5196283407136549,0.5235122,0.0038838439062486296,0.4007786810398102,0.40589666,0.005117982625961304,0.5955294528589183,0.5906891,0.004840330182068975,2.7539520263671875,2.847114,0.09316205978393555
O36121,Viruses,102,0.5173621361870264,0.5317441,0.014381986318161566,0.4041217863559723,0.4098523,0.0057305097579956055,0.6047633896690481,0.57378954,0.030973852716075667,2.7719454765319824,2.8926668,0.12072134017944336
O36157,Viruses,102,0.5386433486732403,0.53073233,0.00791101501311453,0.4153994619846344,0.4081971,0.007202357053756714,0.5727770412119959,0.5796493,0.006872287973489932,2.838228702545166,2.926834,0.08860540390014648
O38492,Viruses,68,0.514897226909045,0.50951016,0.005387067416552371,0.3879936337471008,0.39584255,0.00784891843795782,0.6121959036915785,0.6277745,0.01557857331342638,2.245894193649292,2.2806795,0.03478527069091797
O39165,Viruses,39,0.625028993795014,0.6286007,0.0035717227958673714,0.473918616771698,0.48827827,0.014359652996063232,0.5005400266178837,0.5056588,0.005118778752447151,1.8647940158844,1.5504165,0.31437754631042547
O39372,Viruses,68,0.5511243594081404,0.54046917,0.0106551897914412,0.426207035779953,0.42399126,0.002215772867202759,0.5623560101882008,0.57867557,0.016319557915589478,2.330099105834961,2.3974771,0.06737804412841797
O39937,Viruses,102,0.4981081196078325,0.51960814,0.02150002038392773,0.388294905424118,0.39617932,0.007884413003921564,0.6336251995129992,0.58502215,0.0486030480428149,2.7031285762786865,2.84087,0.1377413272857666
O39943,Viruses,102,0.5244550754535166,0.5250553,0.0006002138149771019,0.3966303169727325,0.4057452,0.009114891290664728,0.5858442945455061,0.5847689,0.0010754032109724365,2.753171443939209,2.9606404,0.20746898651123047
O41014,Viruses,113,0.5816358467762689,0.5700543,0.011581554097435887,0.462553322315216,0.4532654,0.009287923574447576,0.5689482320702974,0.5862,0.017251766785293388,3.510153293609619,3.3665547,0.1435985565185547
O41972,Viruses,706,0.5047830537970771,0.47132728,0.033455778759311605,0.3943742513656616,0.37536898,0.019005268812179565,0.6393697866891154,0.7688071,0.1294373264815084,7.472951889038086,7.4273796,0.04557228088378906
O41981,Viruses,106,0.5212134204166595,0.531965,0.010751596902066063,0.4095565676689148,0.41332376,0.0037671923637390137,0.5863933139164208,0.5772955,0.009097831757759911,2.781178474426269,2.7788308,0.002347707748412642
O55723,Viruses,57,0.6304047239800153,0.61850977,0.011894954540318081,0.5124930143356323,0.50716203,0.005330979824066162,0.531147023259234,0.53642386,0.005276838721204213,2.562114953994751,2.3564365,0.20567846298217773
O55724,Viruses,57,0.6564604096718012,0.65897715,0.00251674124525203,0.5184575319290161,0.536026,0.017568469047546387,0.5323572342436851,0.5326219,0.0002646858651100814,2.7818024158477783,2.941693,0.15989065170288086
O70793,Viruses,80,0.4382161255391646,0.48364955,0.04543342632927411,0.3491737842559814,0.39050302,0.04132923483848577,0.7577179607937887,0.6952747,0.06244325013857632,2.3257431983947754,2.5778713,0.25212812423706055
O70797,Viruses,80,0.5490946906735307,0.5449626,0.00413210570114908,0.4115746617317199,0.41790715,0.006332486867904719,0.5537099411007063,0.55748457,0.003774626064668496,2.492236852645874,2.596654,0.10441708564758301
O73497,Viruses,100,0.5231642024665313,0.50537515,0.017789055600686554,0.4156041741371155,0.39534572,0.020258456468582153,0.5981640458901287,0.62666,0.028495943466865903,2.777997732162476,2.6340446,0.14395308494567916
O90676,Viruses,59,0.5539623347638768,0.56870776,0.014745429384835362,0.4249782860279083,0.44335687,0.01837858557701111,0.5523982670351338,0.5406645,0.011733772997505665,2.1304547786712646,2.2635088,0.13305401802062988
O90681,Viruses,69,0.5677938072014526,0.5690177,0.0012239011000916289,0.4443623423576355,0.44659415,0.002231806516647339,0.5337563887257853,0.5258132,0.007943166794327827,2.355318784713745,2.3326702,0.02264857292175293
O90688,Viruses,69,0.5756631979256415,0.5756053,5.7924678876331015e-05,0.4449427723884582,0.45074594,0.005803167819976862,0.5281201283055014,0.5300537,0.0019335468692117663,2.3925530910491943,2.341125,0.05142807960510254
O90711,Viruses,61,0.5525010295424002,0.55138355,0.0011174746069448904,0.4352687895298004,0.42771003,0.007558763027191162,0.5577267613187121,0.54914737,0.008579393841295135,2.1827845573425293,2.2569337,0.07414913177490234
O92312,Viruses,52,0.5343042413219324,0.5356414,0.001337130881894466,0.4190108478069305,0.42306718,0.004056334495544489,0.5793317445777121,0.5901939,0.010862182710343338,1.9578415155410769,1.95048,0.007361531257629617
