target,mean,std
a0,0.6494229435920715,0.10687351965846169
avg_clustering,0.8709204792976379,0.011823229184799531
degree_assortativity,0.8762080272038778,0.0032583808152592615
delta,0.7419496575991312,0.011737196586939065
fragmentation_index,0.09475992123285924,0.039960888050030126
global_efficiency,0.9899478952089945,0.0008795280657465087
nu,0.8274290362993876,0.0035545786040894777
ree,0.820290207862854,0.04302554760231433
rg,0.8379053076108297,0.013444067020185106
transitivity,0.8635418017705282,0.009063658077802373
