model,seed,kingdom,n,target,r2
KESTREL,42,Bacteria,2850,rg,0.9726973176002502
KESTREL,42,Bacteria,2850,ree,0.9700785279273987
KESTREL,42,Bacteria,2850,nu,0.941311240196228
KESTREL,42,Bacteria,2850,delta,0.8253848552703857
KESTREL,42,Bacteria,2850,a0,0.9174426198005676
KESTREL,42,Bacteria,2850,global_efficiency,0.9832605719566345
KESTREL,42,Bacteria,2850,fragmentation_index,0.37190961837768555
KESTREL,42,Bacteria,2850,avg_clustering,0.8489254713058472
KESTREL,42,Bacteria,2850,transitivity,0.8402310609817505
KESTREL,42,Bacteria,2850,degree_assortativity,0.8420758247375488
KESTREL,42,Fungi,1507,rg,0.9499282240867615
KESTREL,42,Fungi,1507,ree,0.9365465044975281
KESTREL,42,Fungi,1507,nu,0.7816540598869324
KESTREL,42,Fungi,1507,delta,0.7230017781257629
KESTREL,42,Fungi,1507,a0,0.7210904359817505
KESTREL,42,Fungi,1507,global_efficiency,0.9844720363616943
KESTREL,42,Fungi,1507,fragmentation_index,0.33779507875442505
KESTREL,42,Fungi,1507,avg_clustering,0.842311680316925
KESTREL,42,Fungi,1507,transitivity,0.8308650255203247
KESTREL,42,Fungi,1507,degree_assortativity,0.8694859743118286
KESTREL,42,Mammals,1361,rg,0.9512616395950317
KESTREL,42,Mammals,1361,ree,0.9551447033882141
KESTREL,42,Mammals,1361,nu,0.8896976113319397
KESTREL,42,Mammals,1361,delta,0.8507046699523926
KESTREL,42,Mammals,1361,a0,0.8625067472457886
KESTREL,42,Mammals,1361,global_efficiency,0.9859558939933777
KESTREL,42,Mammals,1361,fragmentation_index,0.6084598302841187
KESTREL,42,Mammals,1361,avg_clustering,0.9032392501831055
KESTREL,42,Mammals,1361,transitivity,0.8875345587730408
KESTREL,42,Mammals,1361,degree_assortativity,0.878829836845398
KESTREL,42,Plants,2480,rg,0.967944860458374
KESTREL,42,Plants,2480,ree,0.9514157772064209
KESTREL,42,Plants,2480,nu,0.907400906085968
KESTREL,42,Plants,2480,delta,0.8658981323242188
KESTREL,42,Plants,2480,a0,0.84251469373703
KESTREL,42,Plants,2480,global_efficiency,0.9819874167442322
KESTREL,42,Plants,2480,fragmentation_index,0.564085841178894
KESTREL,42,Plants,2480,avg_clustering,0.9160887598991394
KESTREL,42,Plants,2480,transitivity,0.8958226442337036
KESTREL,42,Plants,2480,degree_assortativity,0.8053250312805176
KESTREL,42,Protists,1049,rg,0.9325915575027466
KESTREL,42,Protists,1049,ree,0.9364981651306152
KESTREL,42,Protists,1049,nu,0.8988208174705505
KESTREL,42,Protists,1049,delta,0.8598522543907166
KESTREL,42,Protists,1049,a0,0.7909350991249084
KESTREL,42,Protists,1049,global_efficiency,0.9704798460006714
KESTREL,42,Protists,1049,fragmentation_index,0.6326318979263306
KESTREL,42,Protists,1049,avg_clustering,0.941409707069397
