model,kingdom,target,mean,std
IDP-ESM2-8M,Bacteria,a0,0.8087205290794373,0.011908984662600817
IDP-ESM2-8M,Bacteria,delta,0.8130068778991699,0.01865208787839964
IDP-ESM2-8M,Bacteria,nu,0.8674795031547546,0.00946322626236606
IDP-ESM2-8M,Bacteria,ree,0.9467774232228597,0.009079565607065729
IDP-ESM2-8M,Bacteria,rg,0.9589371482531229,0.007849751428750459
IDP-ESM2-8M,Fungi,a0,0.6327124635378519,0.04588808084493341
IDP-ESM2-8M,Fungi,delta,0.6816558043162028,0.023369378091207517
IDP-ESM2-8M,Fungi,nu,0.7285334666570028,0.02514324960525548
IDP-ESM2-8M,Fungi,ree,0.9215170939763387,0.0075262047742327325
IDP-ESM2-8M,Fungi,rg,0.9427217841148376,0.006889622186667827
IDP-ESM2-8M,Mammals,a0,0.5460175077120463,0.08402112528226384
IDP-ESM2-8M,Mammals,delta,0.7466603318850199,0.044748234554949515
IDP-ESM2-8M,Mammals,nu,0.7120834589004517,0.060095265882519296
IDP-ESM2-8M,Mammals,ree,0.8941631118456522,0.008326104579248652
IDP-ESM2-8M,Mammals,rg,0.919084350268046,0.005005592902806301
IDP-ESM2-8M,Plants,a0,0.6258355975151062,0.02423934057346384
IDP-ESM2-8M,Plants,delta,0.7877748409907023,0.022581842655215716
IDP-ESM2-8M,Plants,nu,0.7847375869750977,0.00902992115705761
IDP-ESM2-8M,Plants,ree,0.9036775827407837,0.011070786029650777
IDP-ESM2-8M,Plants,rg,0.924942413965861,0.006597864543270542
IDP-ESM2-8M,Protists,a0,0.550053596496582,0.035737550209946845
IDP-ESM2-8M,Protists,delta,0.7672891219456991,0.01806931599956398
IDP-ESM2-8M,Protists,nu,0.7423330346743265,0.018293831950034235
IDP-ESM2-8M,Protists,ree,0.8471149206161499,0.006519000358121774
IDP-ESM2-8M,Protists,rg,0.8745002945264181,0.0013963069402122702
KESTREL,Bacteria,a0,0.9216592113176981,0.004827553177673742
KESTREL,Bacteria,avg_clustering,0.8509745597839355,0.002866345404478213
KESTREL,Bacteria,degree_assortativity,0.836941639582316,0.0097516919053813
KESTREL,Bacteria,delta,0.8157050410906473,0.027268888703240634
KESTREL,Bacteria,fragmentation_index,0.3585208257039388,0.011597104581752607
KESTREL,Bacteria,global_efficiency,0.9811089436213175,0.004649350277271962
KESTREL,Bacteria,nu,0.936571737130483,0.0054362165677445595
KESTREL,Bacteria,ree,0.9660837252934774,0.0034810312900017282
KESTREL,Bacteria,rg,0.9700353741645813,0.002307602367104485
KESTREL,Bacteria,transitivity,0.8382178942362467,0.0025129072948950676
KESTREL,Fungi,a0,0.7098532915115356,0.02863248933063412
KESTREL,Fungi,avg_clustering,0.8419645428657532,0.0049257908820216955
KESTREL,Fungi,degree_assortativity,0.8658996025721232,0.005882938230012989
KESTREL,Fungi,delta,0.7140680551528931,0.01931174375389921
KESTREL,Fungi,fragmentation_index,0.3330859939257304,0.008309115760352337
KESTREL,Fungi,global_efficiency,0.981830894947052,0.0036385336439509514
KESTREL,Fungi,nu,0.764425535996755,0.02596442888132583
KESTREL,Fungi,ree,0.9380349119504293,0.009298338273450476
KESTREL,Fungi,rg,0.9492207964261373,0.011140218148122617
KESTREL,Fungi,transitivity,0.8308804035186768,0.007257354558047286
KESTREL,Mammals,a0,0.8432924946149191,0.024205565397413666
KESTREL,Mammals,avg_clustering,0.9016433755556742,0.0014042240619978827
KESTREL,Mammals,degree_assortativity,0.8726146817207336,0.008950618221294022
KESTREL,Mammals,delta,0.8358596364657084,0.019536062578946696
KESTREL,Mammals,fragmentation_index,0.6052625377972921,0.005761887984122367
KESTREL,Mammals,global_efficiency,0.9855391581853231,0.0021556596681457673
KESTREL,Mammals,nu,0.8773287137349447,0.015374970546974977
KESTREL,Mammals,ree,0.9576524098714193,0.010718606109328961
KESTREL,Mammals,rg,0.9618891477584839,0.011609759381132137
KESTREL,Mammals,transitivity,0.8794665932655334,0.007102196080819913
KESTREL,Plants,a0,0.8359424670537313,0.006457182900006009
KESTREL,Plants,avg_clustering,0.9152964949607849,0.002769037049265107
KESTREL,Plants,degree_assortativity,0.7971827785174052,0.012053460182505537
KESTREL,Plants,delta,0.8457138538360596,0.02036303188164103
KESTREL,Plants,fragmentation_index,0.5596364339192709,0.005909311258592135
KESTREL,Plants,global_efficiency,0.9771284063657125,0.005484823415668829
KESTREL,Plants,nu,0.8915391763051351,0.01427084167097154
KESTREL,Plants,ree,0.9391195972760519,0.023895716087441954
KESTREL,Plants,rg,0.9573062856992086,0.014996844182605919
KESTREL,Plants,transitivity,0.8962349096934,0.0007737626436757595
KESTREL,Protists,a0,0.785657544930776,0.011028748571169436
KESTREL,Protists,avg_clustering,0.9397978186607361,0.0013968457004255128
KESTREL,Protists,degree_assortativity,0.7904270887374878,0.02012592405388383
KESTREL,Protists,delta,0.8473603129386902,0.022016959949776642
KESTREL,Protists,fragmentation_index,0.6361196637153625,0.014549993963060693
KESTREL,Protists,global_efficiency,0.968867560227712,0.00713795653637511
KESTREL,Protists,nu,0.8870761593182882,0.01557881800568908
KESTREL,Protists,ree,0.9311965902646383,0.02092873613827375
KESTREL,Protists,rg,0.9448219736417135,0.016743408991720686
KESTREL,Protists,transitivity,0.9190661112467448,0.0045164825437013535
