kingdom,rg,ree,nu,delta,a0,n,model,seed
Bacteria,0.9573000073432922,0.9418074488639832,0.8736475706100464,0.8097565174102783,0.8199222683906555,2812,IDP-ESM2-8M,42
Fungi,0.9377025961875916,0.9165569543838501,0.7151328325271606,0.6624268293380737,0.614798903465271,1406,IDP-ESM2-8M,42
Mammals,0.9202864766120911,0.892309844493866,0.6743074059486389,0.711050808429718,0.4787418246269226,1274,IDP-ESM2-8M,42
Plants,0.9314607381820679,0.9132303595542908,0.7939574122428894,0.7832291126251221,0.6175708174705505,2396,IDP-ESM2-8M,42
Protists,0.8729144930839539,0.8435087203979492,0.7488408088684082,0.7701440453529358,0.5609204769134521,1028,IDP-ESM2-8M,42
Bacteria,0.9674763679504395,0.9572569727897644,0.8722069263458252,0.8330705165863037,0.8100272417068481,2812,IDP-ESM2-8M,67
Fungi,0.9505767226219177,0.9301770925521851,0.7575384974479675,0.7076658010482788,0.6848554015159607,1406,IDP-ESM2-8M,67
Mammals,0.9233794212341309,0.9032596945762634,0.7813814878463745,0.7968900203704834,0.6401948928833008,1274,IDP-ESM2-8M,67
Plants,0.9182677865028381,0.89154452085495,0.7843449711799622,0.8122837543487549,0.6531264781951904,2396,IDP-ESM2-8M,67
Protists,0.8750410079956055,0.8431957960128784,0.7564831972122192,0.7837610244750977,0.5790963172912598,1028,IDP-ESM2-8M,67
Bacteria,0.9520350694656372,0.9412678480148315,0.8565840125083923,0.7961935997009277,0.7962120771408081,2812,IDP-ESM2-8M,93
Fungi,0.9398860335350037,0.917817234992981,0.7129290699958801,0.6748747825622559,0.5984830856323242,1406,IDP-ESM2-8M,93
Mammals,0.9135871529579163,0.8869197964668274,0.6805614829063416,0.7320401668548584,0.5191158056259155,1274,IDP-ESM2-8M,93
Plants,0.925098717212677,0.9062578678131104,0.7759103775024414,0.76781165599823,0.6068094968795776,2396,IDP-ESM2-8M,93
Protists,0.8755453824996948,0.8546402454376221,0.7216750979423523,0.7479622960090637,0.5101439952850342,1028,IDP-ESM2-8M,93
