kingdom,rg,ree,nu,delta,a0,global_efficiency,fragmentation_index,avg_clustering,transitivity,degree_assortativity,n,model,seed
Bacteria,0.9726973176002502,0.9700785279273987,0.941311240196228,0.8253848552703857,0.9174426198005676,0.9832605719566345,0.37190961837768555,0.8489254713058472,0.8402310609817505,0.8420758247375488,2850,KESTREL,42
Fungi,0.9499282240867615,0.9365465044975281,0.7816540598869324,0.7230017781257629,0.7210904359817505,0.9844720363616943,0.33779507875442505,0.842311680316925,0.8308650255203247,0.8694859743118286,1507,KESTREL,42
Mammals,0.9512616395950317,0.9551447033882141,0.8896976113319397,0.8507046699523926,0.8625067472457886,0.9859558939933777,0.6084598302841187,0.9032392501831055,0.8875345587730408,0.878829836845398,1361,KESTREL,42
Plants,0.967944860458374,0.9514157772064209,0.907400906085968,0.8658981323242188,0.84251469373703,0.9819874167442322,0.564085841178894,0.9160887598991394,0.8958226442337036,0.8053250312805176,2480,KESTREL,42
Protists,0.9325915575027466,0.9364981651306152,0.8988208174705505,0.8598522543907166,0.7909350991249084,0.9704798460006714,0.6326318979263306,0.941409707069397,0.9237132668495178,0.8023760914802551,1049,KESTREL,42
Bacteria,0.9688072204589844,0.9644719958305359,0.937766432762146,0.8368135094642639,0.9206098914146423,0.98429274559021,0.35204553604125977,0.8542500734329224,0.8390210270881653,0.8430535793304443,2850,KESTREL,67
Fungi,0.9599904417991638,0.9479876756668091,0.7770606279373169,0.7272953987121582,0.7311626672744751,0.9833400249481201,0.33797091245651245,0.8467075824737549,0.8381454348564148,0.8691026568412781,1507,KESTREL,67
Mammals,0.974279522895813,0.969402551651001,0.8821736574172974,0.8431468605995178,0.8512642979621887,0.9874560236930847,0.5986109375953674,0.9010939002037048,0.8741589784622192,0.8766584992408752,1361,KESTREL,67
Plants,0.9638200402259827,0.9543632864952087,0.8874762654304504,0.8460667729377747,0.8357058763504028,0.978216826915741,0.552931547164917,0.9175830483436584,0.8957545757293701,0.8028873205184937,2480,KESTREL,67
Protists,0.963904619216919,0.9489647150039673,0.8930041193962097,0.8602901101112366,0.7930558919906616,0.9750614762306213,0.6236305236816406,0.938941478729248,0.914692759513855,0.8017143607139587,1049,KESTREL,67
Bacteria,0.9686015844345093,0.9637006521224976,0.930637538433075,0.7849167585372925,0.9269251227378845,0.9757735133171082,0.3516073226928711,0.8497481346130371,0.8354015946388245,0.8256955146789551,2850,KESTREL,93
Fungi,0.9377437233924866,0.9295705556869507,0.7345619201660156,0.6919069886207581,0.6773067712783813,0.9776806235313416,0.32349199056625366,0.8368743658065796,0.8236307501792908,0.8591101765632629,1507,KESTREL,93
Mammals,0.9601262807846069,0.9484099745750427,0.8601148724555969,0.8137273788452148,0.8161064386367798,0.9832055568695068,0.6087168455123901,0.9005969762802124,0.8767062425613403,0.8623557090759277,1361,KESTREL,93
Plants,0.940153956413269,0.9115797281265259,0.8797403573989868,0.8251766562461853,0.829606831073761,0.9711809754371643,0.5618919134140015,0.9122176766395569,0.8971275091171265,0.7833359837532043,2480,KESTREL,93
Protists,0.9379697442054749,0.9081268906593323,0.8694035410881042,0.8219385743141174,0.7729816436767578,0.9610613584518433,0.6520965695381165,0.9390422701835632,0.9187923073768616,0.7671908140182495,1049,KESTREL,93
